gsis_player_id,position_group,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,composite_explosiveness,composite_agility,composite_size_weight_speed,int_DB_forty_yd_dash,int_DB_three_cone,int_SKILL_forty_yd_dash,int_SKILL_standing_vertical,int_OL_weight,int_OL_bench_reps_of_225,int_DL_weight,int_LB_twenty_yard_shuttle,receiving_yards,rushing_yards,receiving_touchdowns,rushing_touchdowns,passing_yards,passing_touchdowns,defense_total_tackles,defense_sacks,defense_interceptions,seasons_played,receiving_yards_per_season,rushing_yards_per_season,defense_total_tackles_per_season,production_score
353565,DB,70.75,188.0,4.38,,36.5,7.13,4.25,120.0,8.75,30.25,74.375,9.419348398833334,1.0709878944264577,1.259742509707219,0.7128820419299999,1.3682745297733332,3.8786961237666655,5.152806439650227,0.5576406780323849,0.6193239364963427,1.8157753867384745,25026.708135611563,0.1008393294314362,109.35758610654604,109.35758610654604,248184,0.1008393294314362,0.8501641297120073,3.621605943402199,-0.8412182386182738,-0.3654574266316319,-0.9101820546182096,,-0.2788647286879916,0.8891163242418092,-0.2566320127174913,-0.6911878181878943,1,0,0,1,0,1,1,0,0,0,0,0.6049339056270341,0.5936460294250097,-0.9593092349253451,-1.2971006744507096,-0.3572879519084992,-0.0,0.0,-0.0,,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,7.0,4.0,0.0,0.0,17.25,1.7449999999999999
348216,DB,72.0,199.0,4.49,17.0,41.5,,,121.0,8.875,32.0,78.25,9.367218653366669,1.1164627460889307,1.3959699105496248,0.6543310085933333,1.3037847677866667,3.8413213094,4.824531685898435,0.5044972545657432,0.5373553432720682,1.4886392222879368,6221.330809368511,0.0322917617012795,103.03114771336904,103.03114771336904,192660,0.0322917617012795,0.7997756525062594,3.440617542194304,0.2155885938167538,0.7941671001802765,0.2450490147049029,1.179535649239177,1.5337560077839605,,,-0.5567901868735814,1,0,0,1,1,1,1,0,0,0,0,1.2415173612821493,,-0.7726127790198385,-0.9311624040573112,,-0.0,0.0,-0.0,-0.0,-0.0,,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,7.0,5.0,0.0,0.0,34.6,2.092
414508,UNKNOWN,77.25,323.0,5.29,23.0,29.0,8.03,4.72,100.0,9.875,33.625,81.0,6.0675017039,0.9204748386275092,0.9706078519004104,0.57124642531,1.3506579399099998,2.8648643493666666,4.145201442298322,0.5036141868028458,0.4851575241263038,1.4881242800408447,4902.898269718507,0.0154069210648955,106.91389282666476,106.91389282666476,318227,0.0154069210648955,0.9483488484306584,3.1123766007970133,1.2583821534956616,1.7182541193101817,1.7302068351673976,0.574077896203437,-0.957350056344034,1.916362651145599,1.0267572970144438,-1.718212273216545,0,0,0,0,1,0,0,0,0,0,0,-1.3377811647802895,-1.4715599740800214,1.4621143451107277,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0
341036,LB,74.875,228.0,4.46,,38.0,6.96,4.26,125.0,9.0,32.625,77.125,9.544560750333334,1.1501998633642598,1.4464491166869933,0.6588327089933333,1.42529408137,4.006192843133333,5.459473652237366,0.5670020046148504,0.6007834610715114,1.7329264120609582,35759.713727452625,0.0959786186254029,105.00091080426128,105.00091080426128,372580,0.0959786186254029,0.7951886105739585,3.483040618189156,1.5761209220625283,-0.6542799032377671,-2.703351273532189,,0.9289355996594196,-0.4413078135659382,-0.139503398635304,1.2309149097933272,1,1,1,1,0,1,0,0,0,0,1,1.0468736703530743,0.7886269165980819,0.1353247369983271,-0.0,-0.0,-0.0,0.0,-0.0,,-0.0,-0.7904985451552238,0.0,0.0,0.0,0.0,0.0,0.0,190.0,3.5,3.0,5.0,0.0,0.0,38.0,1.2999999999999998
349064,OL,78.75,330.0,5.3,,28.0,7.91,4.89,102.0,9.875,33.125,81.875,4.4066845576,0.6065476065763818,0.7813743663907181,0.2583617170653333,0.79656378428,2.48681942622,4.151045291993153,0.4287582670241894,0.4026744034219335,1.2006346068268587,4127.3724233378725,0.0148624882008824,104.7105458026724,104.7105458026724,277704,0.0148624882008824,0.7762573647995563,4.099957528901464,1.20811294927981,2.826754983231585,0.7399554221758413,,0.0331474006775751,0.3729074485050055,1.0377008681447932,-0.5938113676063362,0,0,0,1,0,1,0,0,1,0,0,-1.347625004493246,-1.6557805423932743,1.6230710194146911,0.0,0.0,0.0,-0.0,1.862027913269261,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.25
350535,OL,76.5,308.0,4.95,30.0,32.0,7.71,4.59,114.0,9.5,33.25,79.375,6.756725947066666,0.793796860679087,0.9334286312675109,0.3948584000266666,1.18343226115,2.715926806133333,4.325082432491127,0.4737350692161296,0.4642988888071815,1.3799718879007628,34823.87709117958,0.1153891783865855,102.66743495071653,102.66743495071653,301795,0.1153891783865855,0.850409805408672,3.4214380790192083,-0.1142809546616026,-0.0434885382035603,-1.286878995088425,3.7032803990902057,1.2264538250702832,-0.1459203059367424,-0.7699070957203359,0.9896856126772272,1,1,1,1,1,1,0,0,1,0,0,-0.2403146327499057,-0.8105692708150289,1.6174729864951114,0.0,0.0,0.0,-0.0,1.4101674179692971,1.751227521751898,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.25
349029,DL,76.875,262.0,4.62,19.0,35.5,7.41,4.53,121.0,10.125,33.0,80.125,8.796230951933333,1.1819483039019076,1.5422847172151468,0.4833403825766666,1.52430009842,4.565840085333334,4.632787002226464,0.4988433656126671,0.5761206440189571,1.70289202580186,1900.3407845120869,0.0390125594734677,110.89994842929976,110.89994842929976,48711,0.0390125594734677,0.7663619373964317,3.862977822515884,1.3884424048208477,-0.8664014823063351,-1.5065126891384315,-0.8357855210762967,0.711410850674618,0.2644895927491913,0.0036118445279666,1.016707640964076,1,0,0,1,0,1,0,0,0,1,0,0.5416933152695019,-0.3131108182804553,0.8815134118860443,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.4653682005239186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,19.0,0.0,5.0,0.0,0.0,27.2,2.58
359504,SKILL,74.375,207.0,4.95,,32.5,7.41,4.48,108.0,9.125,32.0,77.0,9.6785920461,1.151588584465102,1.5785300666168032,0.3219709595043333,1.6576193173733331,4.522197723400001,6.512500834758435,0.5895338393613845,0.8130233575188526,2.3876633290833227,16926.698744228433,0.0361089040724376,106.98278870609862,106.98278870609862,468768,0.0361089040724376,0.7295322457387545,3.92692128456666,0.4605482582837976,-0.3173332589569301,2.206238475274035,,-0.5463928091061138,1.7125373621710398,1.1138622444944464,-1.918506198765864,0,0,0,0,0,0,0,1,0,0,0,-0.5023764661163062,-0.2143469138147128,-1.1067333970054658,0.0,0.0,0.5991249084968966,-0.1408886693292787,-0.0,,-0.0,0.0,5.0,295.0,0.0,3.0,4462.0,31.0,1.0,0.0,0.0,4.0,1.25,73.75,0.25,0.14875
351662,SKILL,77.875,246.0,4.77,18.0,31.0,7.19,4.54,107.0,10.125,33.5,80.5,8.278166453033334,1.0048791214347936,1.3213539555719311,0.4708393017466667,1.29155063629,3.946643829333333,5.6836156699504015,0.5260713056637598,0.597844575962128,1.6756337541053803,4782.503891643139,0.0246958725350267,106.07073966108352,106.07073966108352,193656,0.0246958725350267,0.7604920068520509,3.9274811717634335,1.7004858767401785,1.2693330358277184,1.1995897413086922,-0.2252162504306542,-1.001720150027876,0.6061376444160279,1.6003767880667308,-2.067898074899271,0,0,0,0,1,0,0,1,0,0,0,-0.7307292282640436,-0.054972969911436,0.1955726249220482,0.0,-0.0,0.0003168296713349,-0.4908006923356024,0.0,-0.0,0.0,0.0,1531.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,306.2,0.0,0.4,1.7062
361989,SKILL,75.375,209.0,4.46,,30.0,,4.14,114.0,9.375,31.5,77.125,10.2374013265,1.3062070724173993,1.5320390778871709,0.6670455932633333,1.9738224347433333,4.213190078733334,6.051319297652285,0.6283545137385568,0.6970473770068362,2.174720905267926,16337.762242922754,0.0531598046513806,103.26337370091936,103.26337370091936,307333,0.0531598046513806,0.8525938347596097,3.2255146735164866,0.8148161492713349,-0.2359657566602815,-0.5340830782982794,,-1.305271710642384,,-1.6430535024151898,-1.0221549419654188,1,0,1,0,0,0,0,1,0,0,0,-0.4735893147541214,,-0.4334529799315427,-0.0,,-1.0309637505282383,-0.7240753743398182,-0.0,,-0.0,-0.0,1966.0,35.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,491.5,8.75,0.75,1.709
424645,DB,74.625,184.0,4.36,14.0,37.0,7.0,4.26,126.0,8.375,33.0,80.125,10.236916859933332,1.2773743362465515,1.433575678256275,0.9116132259366668,1.5033602714533334,4.189373652133333,5.257712284628775,0.5988847357398321,0.6308825922336657,1.8790647979382245,12692.888450621413,0.0427578732061828,103.92541749905683,103.92541749905683,296855,0.0427578732061828,0.8910407421255092,3.2796757639921177,2.4348829419303115,-0.7871390727450531,-1.1202240672224069,0.2948839123097942,-0.0976026550407964,0.0919775507836386,-0.1749763723073814,0.115197969697983,1,1,0,1,1,1,1,0,0,0,0,0.9836330799955424,0.7381013476413241,-1.0555106954535889,-1.363634905431326,-0.6857041501274244,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,6.0,3.0,0.0,0.0,11.666666666666666,1.4333333333333333
348705,DL,74.875,312.0,5.04,26.0,31.5,7.67,4.74,108.0,9.5,33.0,80.75,6.991320292166667,0.9401270361533528,1.0939396480047496,0.4904834032066666,1.29056620598,3.2996975580866668,5.478730179456093,0.4997067747804071,0.5149096567003076,1.5279547608941129,3722.097363891655,0.0197249462845344,104.6831482803752,104.6831482803752,188700,0.0197249462845344,0.8593957060319208,3.5098422140775694,-0.3501289542591633,0.5617328291876247,0.2152160984483484,0.480576674618871,-0.0474273900449745,1.0617915535003788,0.6862504603135519,-0.1055073967038198,0,0,0,1,1,0,0,0,0,1,0,-0.619013807118414,-1.0563354152555002,1.5750878801040136,0.0,0.0,0.0,-0.0,0.0,0.0,1.4923238716602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,4.0,0.0,5.0,0.0,0.0,33.2,1.23
328168,DB,72.125,203.0,4.45,13.0,36.0,7.06,4.2,127.0,8.875,31.0,74.625,9.1978371938,1.1725124072274578,1.3947492891945137,0.7279548645033334,1.44367424647,4.0348707835,6.822672292473245,0.6302838365574663,0.6802249045520293,2.0960934784949954,13001.344217220914,0.034974670780395,108.0561109113236,108.0561109113236,371736,0.034974670780395,0.8406617707649805,3.4412179850965687,0.3212692770602565,1.2158487462936978,-0.1750350105035007,0.0,-0.4601268023351868,0.4598877539181767,-0.664910214768048,0.2495956010122959,1,0,1,1,1,1,1,0,0,0,0,0.92039248963801,0.7808296795650785,-0.5994109489044572,-1.0642308660185469,-0.5341274432571521,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.5,5.0,5.0,0.0,0.0,49.2,1.984
349639,SKILL,69.875,170.0,4.46,,32.0,,,121.0,8.5,29.75,71.875,8.587353388466667,1.2457066215054553,1.4419806341803127,0.8045612970999999,1.6956020991,3.944791158033333,6.58448238135783,0.6100150468349916,0.7569079995269364,2.1936711699482494,25460.08493453921,0.0905344034369504,107.26277709795195,107.26277709795195,281220,0.0905344034369504,0.8638858192527471,3.166709632855602,-1.1336572511601206,-1.82263205144493,-0.5340830782982794,,-0.6981685894133679,,,0.0235881909684334,1,0,0,0,0,1,0,1,0,0,0,0.1334626217621243,,-1.6009440831033823,-0.0,,-1.0309637505282383,-0.2575260103313866,-0.0,,-0.0,,3634.0,213.0,31.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,726.8,42.6,0.4,3.912
354509,LB,71.875,229.0,4.54,17.0,37.0,,4.28,126.0,10.0,31.875,76.375,8.5803235372,0.913225892704511,1.2495134277913966,0.4095531702033333,1.1469066143033333,3.662343661,5.483505721211012,0.5174587365479326,0.6038781533808097,1.6793763637513248,18213.901486126364,0.0584385755917246,109.01988559405709,109.01988559405709,311676,0.0584385755917246,0.7308652091228043,4.010337081172763,-0.4503202634464407,-0.5234239225902136,-1.871550881676132,-1.864674634957229,0.5418790998013279,,-0.0126821271486624,1.4770978917519928,1,0,1,1,0,1,0,0,0,0,1,0.9836330799955424,,0.0444627275003722,-0.0,,-0.0,0.0,-0.0,-0.0,-0.0,-0.7114874215826277,0.0,0.0,0.0,0.0,0.0,0.0,204.0,9.5,3.0,2.0,0.0,0.0,102.0,3.5
351603,DB,72.625,189.0,4.57,13.0,33.5,7.4,4.47,118.0,9.25,31.75,74.75,9.6076335907,1.09507270930827,1.362500487460489,0.71445465088,1.33130923907,3.755960782366667,5.624051860066069,0.5377599866947852,0.6265219397792668,1.803634256468892,35346.24382344249,0.1135447186407959,105.58187393814622,105.58187393814622,311298,0.1135447186407959,0.8037228018533286,3.4298734234178965,0.7439920100342676,-0.2600370151032766,1.0852170651217103,0.0,-1.3664371705711629,2.5447122383472447,1.5397920763049626,-0.9599830808165202,0,0,0,0,1,0,1,0,0,0,0,0.1482283813315589,-0.1819627406823737,-1.1683507348821611,-0.66502548013484,0.3248072290077318,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,7.0,5.0,0.0,0.0,21.0,1.8199999999999998
349682,SKILL,74.75,203.0,4.59,,38.5,,4.31,126.0,10.0,32.0,77.75,9.536104838066668,1.2317251698071094,1.69805360028735,0.4191437959666667,1.6852610905966667,4.643871625266667,5.809937349535842,0.6102182986469226,0.7930433985298734,2.3785590278326407,5028.260578461235,0.0411007076872751,109.8772509751371,109.8772509751371,122340,0.0411007076872751,0.7253747288063657,3.7702173659355407,0.5933987174041241,-0.4800682635502274,0.1929410073433541,,1.2749165545809351,,-0.2645956289603753,0.7705475716354707,0,0,0,1,0,1,0,1,0,0,0,1.1585890914987045,,-0.7851807895179191,-0.0,,-0.5984912491542237,1.258759422696016,-0.0,,-0.0,-0.0,2688.0,0.0,27.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,537.6,0.0,0.8,3.2376000000000005
369216,DL,75.625,307.0,5.09,,29.5,,4.76,103.0,10.0,33.0,82.5,7.612632751466666,0.8501239638037268,1.1630727066715996,0.3007666071256666,1.1380642255133333,3.5471871694000003,5.225894599297269,0.4722646431427227,0.5033890242640894,1.4135029956631198,3814.66310173419,0.0179172918392054,107.18088907956503,107.18088907956503,212904,0.0179172918392054,0.7309293382324759,4.172552851620309,0.3018353053958407,0.4189193980382287,0.4201838112562977,,-0.4268465104047707,,0.7512636618169396,-0.537128565037626,0,0,0,0,0,0,0,0,0,1,0,-1.1192722423455084,,1.3627459915042102,0.0,,0.0,-0.0,0.0,,1.3896283045465716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,4.0,0.0,4.0,0.0,0.0,19.25,0.8812500000000001
352510,SKILL,72.75,204.0,4.58,,34.0,,,124.0,8.375,32.625,77.25,9.418617248533334,1.1896188895136497,1.6186704914953636,0.3881625334433333,1.6455780665066666,4.4959742228333335,6.968784791449074,0.6369688294063875,0.7790074305705217,2.4037540047273502,39455.84631377116,0.0975229776898787,108.43620727707774,108.43620727707774,404580,0.0975229776898787,0.7349357980910948,3.7793399738898033,-0.1151370645709506,-0.4393845124019031,0.1370160776786142,,-0.0910654681843515,,,0.4717638193686558,0,0,0,1,0,1,0,1,0,0,0,0.5269275557000672,,-0.7431368253479672,-0.0,,-0.6317583646445318,0.2090233536770449,-0.0,,-0.0,,1518.0,14.0,13.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,506.0,4.666666666666667,0.6666666666666666,1.8153333333333332
377685,UNKNOWN,,,,,,,,,,,,6.2589524587000005,0.864467965342718,1.127571155820426,0.3220397631326666,1.1733681360866666,3.5215365092,3.5935000792099165,0.5236454842672559,0.4959081912951956,1.5835904023331815,5479.357487441277,0.0179892888389023,105.67440774404209,105.67440774404209,304590,0.0179892888389023,0.7666637807116723,4.0736460463331206,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0
338968,DB,73.0,201.0,4.49,10.0,31.5,7.25,4.41,119.0,9.25,31.875,77.125,8.806712468466666,1.0165777220148644,1.2495258470373074,0.5906227429700001,1.3048038482666666,3.3964338302666666,5.79063980096263,0.5068160678472874,0.613111177172351,1.5301031034868982,11316.704833098916,0.0431525185342896,103.06852304685088,103.06852304685088,262249,0.0431525185342896,0.8135707832096667,3.3410468837885903,1.0610340597647758,1.005007923236987,0.2450490147049029,-0.8846517369293828,-2.0914854651599435,1.624936730510891,1.049858233844296,-0.8255854495022072,1,0,0,0,0,0,1,0,0,0,0,-0.031649550028081,0.1260248282643589,-0.7131414716113936,-0.9311624040573112,-0.0541345381679523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.0,0.0,0.0,2.0,1.04
352880,SKILL,70.5,193.0,4.71,16.0,34.5,6.77,4.06,118.0,9.0,30.5,73.5,9.312182108566669,0.8428063943497336,1.3522026129293951,0.2182516853013333,1.00033434232,3.7489420573,6.461097560836965,0.4686845046909027,0.6621619413830483,1.8044983659265,13244.757196964849,0.0672472897345846,112.25516742518604,112.25516742518604,196956,0.0672472897345846,0.623284104239296,4.448165180560231,-0.9122398192929098,-0.8869057750334707,0.8640401633202478,-0.5323293191997286,0.0607103121229024,-1.506079998570819,-2.291739560511574,-0.4245874374317889,0,1,1,1,1,1,0,1,0,0,0,0.2648657223336668,1.4236789870056534,-1.2190895157422623,-0.0,-0.0,-0.1992858632705169,0.3256606946791527,-0.0,-0.0,-0.0,-0.0,2776.0,-3.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,694.0,-0.75,0.25,3.4924999999999997
353749,LB,74.0,235.0,4.6,26.0,40.0,7.24,4.27,125.0,9.5,31.375,75.5,9.138375600166668,0.9807621710543684,1.3702570755400487,0.4272869030633333,1.2378101348866666,3.784974734,5.833890302796268,0.5394885735474658,0.6454330623813104,1.9423225500662915,15778.747385377355,0.0457928402677478,110.72876186739764,110.72876186739764,344568,0.0457928402677478,0.715750488402206,3.8592177040545534,0.985075576289079,0.2617119612951068,-1.2477005877840943,2.7122540144832405,1.7030485993756033,0.5472216888217573,-0.076092762891986,1.2309149097933272,1,0,1,1,1,1,0,0,0,0,1,1.2801483523572903,0.4151951530076291,0.1307693090595297,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.7509929833689275,0.0,0.0,0.0,0.0,0.0,0.0,129.0,6.0,7.0,4.0,0.0,0.0,32.25,1.40625
361567,DL,75.5,300.0,5.13,27.0,33.0,,,116.0,10.0,31.375,79.375,9.212473551433334,1.15167209586917,1.318213042223834,0.8230171998333334,1.3518891334533334,4.0523891449,7.271727604130515,0.620057400068299,0.6954121925042479,2.1041416026800746,14834.753649050144,0.0465150118807306,109.98009160002852,109.98009160002852,318924,0.0465150118807306,0.8736615850244446,3.518700469895167,0.19317459545334,0.2189805944290743,0.584157981502658,0.6686284168610378,0.2371369502248726,,,0.58508647263027,0,0,0,1,1,1,0,0,0,1,0,-0.0168837904586464,,1.117774890094797,0.0,,0.0,-0.0,0.0,0.0,1.2458545105874923,,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.5,1.0,4.0,0.0,0.0,14.0,0.39999999999999997
350070,LB,74.125,230.0,4.87,21.0,36.0,7.44,4.5,117.0,9.375,31.375,77.125,8.8365618388,1.0990513146705732,1.395433327087115,0.5531469186133333,1.3530885378533333,4.2513933181666665,5.936696532966337,0.6205147409931633,0.6594634043553953,2.0257575282797005,11565.780224815628,0.0305798279946264,108.45426955269214,108.45426955269214,378216,0.0305798279946264,0.787605751802401,3.868239145358712,1.069510625685286,-0.3925679419426602,1.5596257347300997,0.1695158759052019,0.1548225999432361,1.253314190527254,1.3823518592043609,-0.7385489458759964,0,0,0,1,1,1,0,0,0,0,1,0.386424983192253,-0.2917466523185777,-0.3844617510983968,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.157634937715908,0.0,0.0,0.0,0.0,0.0,0.0,246.0,6.0,5.0,5.0,0.0,0.0,49.2,1.83
