gsis_player_id,target,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,position_group
337963,0.0,72.0,213.0,4.4,13.0,37.0,7.14,4.4,131.0,9.125,31.25,76.125,10.0688495636,0.9346692988673996,1.1645155584197924,0.5094339644908333,1.4628589948033337,3.757558822633333,7.239114653424148,0.5789346415063636,0.6127007821931735,1.8891411191415015,188579.8928497245,0.086429607196891,106.08051961628348,107.80438423401456,2096920,0.0899318490212905,0.8026249989615543,4.020201398704991,0.2155885938167538,2.2700528615772506,-0.700140042014003,0.0,-0.09760265504079643,0.950434691430898,0.968202593434186,0.7871861262695475,1,0,0,1,1,1,1,0,0,0,0,DB
335246,0.0,76.25,309.0,5.01,21.0,26.5,7.71,,112.0,10.125,33.5,80.625,5.421401341766667,0.5489349421206593,0.7001246382002645,0.25705177088575,0.7695531050366666,2.408607323963333,6.033780726852402,0.4040700736839405,0.385876721405371,1.1972405964609394,77993.79584423374,0.0623599858966975,102.95602287842704,103.49940167921211,1499575,0.0520106002328884,0.7840531702065902,4.387782848470788,0.8957642432204311,1.4307065313920229,0.7987276014387484,0.23774943176101954,-1.5405367613545733,1.1079535478374762,,-0.4366902577467277,0,0,0,0,1,0,0,0,0,0,0,UNKNOWN
368413,1.0,71.625,191.0,4.46,16.0,40.5,7.29,4.42,129.0,9.125,32.75,78.375,9.766400019333334,0.8586434616972511,1.1443622825648736,0.4211798707641666,1.1426393191033333,3.735657056166667,7.554919912363448,0.5503600640166731,0.649370176823613,1.7983596314723262,62200.96933114231,0.0302190252579439,105.4432074726313,106.35479431350338,2122796,0.029301435150218,0.7503248532210994,4.350649859701396,-0.10145345591375447,-0.04919619204656601,-0.07001400420140218,0.8846517369293828,1.17123186048957,1.8702101992672515,1.1315138742544057,0.5183908636409217,1,0,0,1,1,1,1,0,0,0,0,DB
312958,1.0,72.0,223.0,4.33,17.0,41.5,6.94,4.15,129.0,9.125,30.5,74.875,9.733633041366668,0.7685405095859824,1.2115548560530804,0.2896074006955833,1.0010162194566667,3.674427986133333,7.810683082084702,0.5125148435596547,0.5824247617473518,1.770772145988268,77550.67608574324,0.0362422816936593,102.98406165693986,103.56362988863688,2215682,0.0350008151376159,0.6343423128934339,4.78104659455462,-0.3808379828116037,0.333606759416259,-1.261107163939913,-0.3787727848151914,2.1855712364244595,-0.6511347621237596,-1.5619677451531364,1.2187232000356931,1,1,1,1,1,1,0,1,0,0,0,SKILL
350247,0.0,75.125,213.0,4.53,10.0,40.5,6.82,4.13,133.0,9.25,34.5,81.375,10.254096984866669,0.9345752321607352,1.2634113086280947,0.4151451508208333,1.4233752886466666,4.069578488666667,8.151051974557769,0.5833726747789972,0.6544364380868379,1.9202254121327265,205156.67999776852,0.0941840869416031,104.85895765347075,106.51348342686144,1989428,0.1031234505585367,0.7397236559292524,4.35446858489692,2.8576056749043226,2.2700528615772506,0.6651330399133066,-0.8846517369293828,1.17123186048957,-1.0117530586199812,-1.2364996976388318,1.0559813888981733,0,1,1,1,0,1,1,0,0,0,0,DB
326546,0.0,72.75,205.0,4.53,11.0,35.0,6.97,4.38,120.0,9.25,30.75,76.875,9.4356066386,0.93019759965316,1.1309482292223043,0.5154806375508334,1.2574347654966669,3.2807747523,8.726404542532823,0.5703160784369243,0.6259779459969982,1.7225004533390813,121540.3571301448,0.0506833023410828,104.0734558606857,105.782130701817,2259761,0.0537846069253097,0.822493528543574,3.5269654033973987,0.8496726932777704,1.4266895693504082,0.6651330399133066,-0.5897678246195885,-0.8226509496295772,-0.09197755078363318,0.804891312613959,-0.6911878181878943,0,1,0,1,0,1,1,0,0,0,0,DB
326531,0.0,72.875,201.0,4.46,13.0,39.5,7.39,4.43,127.0,9.875,31.125,76.0,9.257384618133331,0.949783826132831,1.3159726699677383,0.3734393517179999,1.43625164032,4.096573511766667,7.713696531528284,0.6003722976446658,0.7292391756422191,2.1804093377308598,69027.48540144981,0.0348191637248337,103.54381474963088,104.45091326571207,1996178,0.0345798247458141,0.7217352212611795,4.313164110665478,-0.07085357819750848,-0.5614357658468762,-0.5340830782982794,-0.99299892235334,1.5784681151954432,1.6119555696478545,0.7084334581842008,0.9199394477688781,1,0,0,1,0,1,0,1,0,0,0,SKILL
326095,0.0,75.125,301.0,5.1,25.0,33.0,7.26,4.45,115.0,9.5,31.5,76.25,6.864760080966666,0.6158531413742335,0.8008198268144169,0.3150973375641667,1.1318494478866663,3.015765825906667,6.038395605366556,0.4846445578786762,0.4005684784022069,1.3801530824934505,130390.4846577871,0.0618011606845005,104.0309003789392,105.22958875421824,2314247,0.0563425099644882,0.7690283391509389,4.896891195808785,-0.9224105626257991,-0.9567478404783795,-0.41823567340374157,1.3887301496588271,1.5247804311684603,-1.3132827534306746,-1.6134574788573948,1.121643694367524,1,1,1,1,1,1,0,0,1,0,0,OL
327913,0.0,77.75,318.0,5.14,17.0,24.5,7.85,4.83,109.0,9.75,33.25,80.75,7.406140645333333,0.6222164541391103,0.8487389381533514,0.3148177067438888,0.7908787727366667,2.641421000163333,5.526046622280723,0.5088717280446624,0.465495424497643,1.37363642345616,31199.435378634287,0.0225690452969048,105.08776719895704,107.2086007790106,1408295,0.0221540482488642,0.7331069969440795,4.245180246507568,2.149067374418352,0.7331089465668998,0.625151524064247,-1.2118890055606302,-1.3753943113042613,1.6137698340204312,0.9788098670788022,-0.019183163037058595,0,0,0,0,0,0,0,0,0,1,0,DL
331921,0.0,77.75,328.0,5.15,28.0,29.5,,,113.0,10.375,35.0,85.25,6.287715911866666,0.6415382077914182,0.8134556647091216,0.3130925581853333,1.06786251068,2.904554049173333,6.226276283868342,0.4994730938121054,0.4581303201885465,1.5443092162232248,168104.3457791024,0.0741263499162275,103.64177339456305,104.58259840156144,2314524,0.0726302020541167,0.7886578649874199,4.527484121596829,0.6203823253058488,2.5658237540102085,-0.12868789950884196,2.7774602993176543,0.48063730982484065,,,0.8577275309869302,1,0,0,1,1,1,0,0,1,0,0,OL
405914,0.0,71.75,204.0,4.45,,36.0,7.08,4.32,128.0,8.875,30.5,73.375,9.953594843533333,0.8713850895443032,1.186377996727827,0.4302696951231666,1.456182320913333,3.6913696925,7.835149955299138,0.527060710990997,0.5985583576364684,1.7933324909392396,218520.1046680485,0.0898935802753888,106.10893209781707,109.34075635145196,2267473,0.0963716457342815,0.7344919510878387,4.236209382961128,0.00422722732974828,1.321269157822053,-0.17503501050350076,,-0.4601268023351868,0.5825244882963598,0.3149574701532924,0.3839932323266088,1,0,0,1,0,1,1,0,0,0,0,DB
326599,0.0,70.875,209.0,4.68,13.0,33.0,7.14,4.53,116.0,9.625,31.75,75.75,9.185307184866668,0.9123419516907258,1.1431100719354663,0.4566398362325,1.50061496099,3.4747947057000004,7.482135316977904,0.5586447668678219,0.625528351577384,2.1410900472736385,49500.36708368205,0.0274846260682391,103.17512353600084,104.22197358764323,1889303,0.0262003326537257,0.7981225728734822,3.808653870690272,-0.7355375553747711,1.8483712154638294,2.2404481344448137,0.0,-1.5476992442183581,0.950434691430898,2.0297259187656365,-1.2287783434451458,0,0,0,0,1,0,1,0,0,0,0,DB
304745,0.0,69.625,186.0,4.71,8.0,30.0,7.04,4.32,107.0,8.5,29.0,69.5,8.946666666666667,0.7064531754212634,1.1144480062657287,0.2588888888888889,0.82,3.1766666666666663,7.86841929628958,0.5108318648643946,0.598529063695366,1.536406340928221,56722.322933546704,0.0366645232164768,103.91859955405911,104.28225133679072,1528937,0.0370991891317606,0.6339041134708773,4.496641500368932,-1.222224223907005,-1.1716920330717409,0.8640401633202478,-1.7607815942760259,-1.3052717106423841,-0.14822579950784642,-0.18350987169832195,-2.067898074899271,0,1,0,0,0,0,0,1,0,0,0,SKILL
305905,0.0,76.0,247.0,4.83,15.0,38.5,7.32,4.34,123.0,9.5,33.875,79.375,9.856666666666667,0.7476146370048646,0.9804363870140864,0.3690121032793333,1.31165798505,3.33119424184,7.238707044610463,0.5254483625260867,0.513480349862373,1.6542371933692803,52609.3883125318,0.0251154322690756,104.75200181104744,106.91424968893013,2190381,0.0240183732019825,0.762532528277251,4.455763807923312,0.6278174352233427,-1.294841775754523,-0.6456482953450416,-1.5879924900449638,1.2805395312143122,-0.01149954751083488,-0.6140135697542309,1.1893561082975985,1,1,1,1,0,1,0,0,0,1,0,DL
325010,0.0,70.125,191.0,4.75,13.0,32.0,7.02,4.56,117.0,9.25,31.0,75.25,8.332808176666667,0.8855794558817833,1.248291008686164,0.3257690866786666,1.1541079680133333,3.4452428817666667,6.135536971147492,0.5823734595843021,0.7067128419902041,1.962103933603747,19591.214697374267,0.0237286342860222,105.16650519238296,105.16650519238296,825636,0.0237286342860222,0.7094334972530665,3.890382572545331,-1.325270457215355,-0.9929088524896007,-0.06621740130928133,-1.1075644260086503,-0.2575260103313866,-0.6351785811706677,0.3946683084336893,0.0972772486990295,0,1,0,0,0,0,0,0,0,0,0,UNKNOWN
324989,0.0,74.5,219.0,4.55,,30.0,,,118.0,9.875,31.125,74.375,8.981662114466667,0.6081132614998775,0.8140042084854203,0.2932397707304166,0.9855395952866668,3.0455811818433336,6.169289832310069,0.4871595298996347,0.517114580249722,1.5855608710868134,89836.42793445087,0.0311014378614378,104.70179139193772,105.82232647798688,2600478,0.0345461211109845,0.7470640264027204,5.008246612368849,0.5048317446572398,0.17087175482296169,-0.03075871131561042,,-1.3052717106423841,,,-0.42458743743178895,1,0,0,0,0,1,0,1,0,0,0,SKILL
312931,0.0,78.125,310.0,,,,,,,10.25,35.125,85.75,6.2644220988,0.5894881110688692,0.7108319386051688,0.3032005478938333,1.00677339236,2.56191587448,5.23071469775299,0.4856095706718332,0.4557631817040544,1.5152759619745415,41066.14040351812,0.017435133370839,103.00729387416293,104.08788839584732,2252502,0.0182313447018107,0.829293225379818,4.346000922452352,0.8407813092960842,0.21744269101781655,,,,,,,0,0,0,0,0,0,0,0,1,0,0,OL
326492,0.0,72.75,201.0,4.64,9.0,33.0,7.3,4.32,,9.0,32.0,77.5,9.9608815511,0.9460400363601418,1.1685619321923817,0.5491617568333333,1.4028415679933337,3.7552258173666666,7.458906681872947,0.5722274888970419,0.6074717686760643,1.6650478436377565,194762.9250207966,0.0854034566051614,104.8404831710566,106.224025007387,2223704,0.0875849146382776,0.8095762922768173,3.969415323916708,0.8496726932777704,1.005007923236987,1.8203641092364098,-1.179535649239177,-1.5476992442183581,1.9315285664563404,0.3149574701532924,,0,0,0,0,0,0,1,0,0,0,0,DB
337584,0.0,69.0,182.0,4.38,15.0,42.5,7.06,4.2,126.0,8.125,30.0,70.9,10.062747955333334,0.7854622180317865,0.982612055368526,0.44723974466375,1.26459757487,3.3216517766333333,11.099101487596004,0.4808486237408165,0.5205840752626676,1.4422645172800612,54186.545936933886,0.0273641563560322,105.92528323051371,108.48981218680622,1972584,0.0274698293897415,0.7993614710306002,4.228913498801684,-2.320747804027312,-0.9979798958017637,-0.9101820546182096,0.5897678246195885,1.8962801550783508,0.45988775391817677,-0.664910214768048,0.11519796969798303,1,0,1,1,1,1,1,0,0,0,0,DB
306113,0.0,73.25,295.0,5.33,24.0,27.5,7.97,4.84,,9.5,31.25,77.625,5.833333333333333,0.5778013888698178,0.7337560179559188,0.3052213009198333,1.1494076252,3.0854902267466664,4.469539169291138,0.4565603163952996,0.3686223639024187,1.2785134119224535,21362.285591618776,0.0109809153995297,106.090046409676,108.62806466821448,1850615,0.0115433440189443,0.7874571039014359,5.3400533231356535,-1.762718183511672,0.0761671632796784,1.4040288327344588,0.10447319013453742,-0.8062656307645669,1.9817553543671338,1.0113164678304962,,0,0,0,0,0,0,0,0,0,1,0,DL
364058,0.0,78.375,251.0,4.79,,33.0,7.45,4.65,118.0,10.25,33.0,78.625,8.907550811766667,0.7278492184099739,1.0885387922545362,0.3018188625578333,0.94028965632,3.5041484832666665,6.235687993891083,0.5156359630498695,0.5302740590444034,1.5380952855990957,62678.24314387973,0.0302599271520876,104.0640509920412,104.89902954064748,1998398,0.0313642443316495,0.668647937573711,4.814387918038395,1.6663273025552958,0.23943795287393674,0.06685106065195424,,-0.024251328327170862,0.45112115139962583,0.7502183645103663,0.20407074998818095,0,0,0,0,0,1,0,0,0,0,0,UNKNOWN
337857,0.0,75.0,319.0,5.32,24.0,25.5,8.63,,101.0,9.875,32.375,79.5,6.973333333333334,0.6209068574309629,0.8372814006920127,0.2680959603522222,0.95028845469,2.5068087577833333,5.184497139009214,0.4767510647722461,0.409990153990261,1.2588530935383648,102822.730427155,0.0621182808688558,103.40794597321018,103.75675163669278,1827432,0.0562662416041499,0.7415748838058311,4.037334630439412,-0.9958768906225443,1.3916332225140124,0.8557745317338022,0.9258200997725514,-0.7126691145678674,2.2406873644952983,,-0.7257694492966332,0,0,0,0,0,1,0,0,1,0,0,OL
339245,0.0,71.375,216.0,4.47,23.0,30.5,,,119.0,8.5,31.0,73.75,9.443858464566668,0.7392082478900405,1.0165220953440834,0.3652792109377777,0.9165527025866668,3.0233144760133333,7.144295110248937,0.5245113003111133,0.540758553151598,1.5096309093564069,36864.831229815165,0.0209329945826557,102.73820656677272,103.32794072847784,1758517,0.020963591042802,0.7271934877518085,4.089936069629814,-0.788060461031269,-2.2245516710084083,-2.599376224550184,1.1866111313364174,-1.9739881492762685,,,-0.24618298195866545,1,0,0,0,1,1,0,0,0,0,1,LB
328048,0.0,71.375,189.0,4.45,10.0,38.5,7.0,4.31,124.0,8.875,33.5,79.125,9.018833796166666,0.795967284910772,1.1139619231417257,0.353686297933,1.3573427200333334,3.5573619206666667,8.753389191639755,0.4721259370914307,0.5938196241045938,1.6902227697958412,52013.58045191697,0.0270118088073548,104.6711395871374,106.53586689412028,1925115,0.0270184277053147,0.7145372461797365,4.469231321568006,-0.31281482240076,-0.26003701510327665,-0.17503501050350076,-0.8846517369293828,0.44618356590078917,0.09197755078363863,0.23330182974317526,-0.15359729293064275,1,1,0,1,0,1,1,0,0,0,0,DB
336496,0.0,71.75,203.0,4.51,,36.5,6.96,4.27,124.0,8.875,30.375,74.125,9.0920982361,0.5927010208650344,0.7804267151168699,0.3035023627678333,0.9923299153633334,2.7044986089066665,6.197735970388986,0.4450381602270635,0.4451715643913888,1.3259706715458477,133607.04780949905,0.0362150856130136,104.811908000588,105.35288964895412,2862030,0.046682616118454,0.7594576266860324,4.563006496866682,-0.469404955558488,-0.48006826355022747,-0.25445842997457496,,0.6678134333519188,-0.5505529696005789,-0.5889386580085674,0.4717638193686558,1,1,0,1,0,1,0,1,0,0,0,SKILL
326405,1.0,71.125,186.0,4.68,13.0,34.0,7.03,4.35,124.0,9.0,31.25,76.0,9.154577891033332,0.926633815539576,1.1454412263778997,0.4957164128625,1.3303728103633332,3.4210421244333333,6.779332591236285,0.5677980220308321,0.6313294410344594,1.852264362670904,68773.93490603496,0.0323745352869264,105.43762932395292,107.10719793751616,2161562,0.0318167764357603,0.8089754360158368,3.691902957848857,-0.5241761888877655,-0.5762982496883425,2.2404481344448137,0.0,-1.1851750969239676,0.2759326523509104,0.559924391383622,-0.15359729293064275,0,0,0,0,1,1,1,0,0,0,0,DB
327662,1.0,70.375,200.0,4.41,18.0,38.0,7.0,4.39,123.0,9.625,30.5,74.25,10.581821441666667,0.9298008586024016,1.2363925040066666,0.4688469028474999,1.37250359853,3.578094482433333,8.247180368664967,0.5702380693675964,0.650339678946869,1.876086107824426,86853.59920322243,0.0376921524113304,104.74489704787828,106.47096515718997,2375050,0.0365691666294277,0.7520272531492056,3.848237447114884,-1.158260288348782,0.8995875117086317,-0.5951190357119045,1.4744195615489712,0.26492149225359396,0.09197755078363863,0.8865469530240689,-0.28799492424495565,1,1,0,1,1,1,1,0,0,0,0,DB
327851,0.0,75.75,314.0,,18.0,24.5,7.81,4.7,,10.125,33.125,80.0,7.349027633666666,0.6299323007668811,0.7985506337761998,0.3384716258445833,1.202476978303333,3.353365898133333,5.525769204868751,0.4819331038994165,0.3864385465841471,1.3544109351643565,27466.62920822749,0.0136542808604202,105.96424012849916,107.27827402294336,1930454,0.0142280671843138,0.7888445317337568,5.323375058003752,0.41049601533834135,0.6188582016473831,,-1.0238372633184634,-1.3753943113042613,1.4911079939048637,0.5562240573067736,,0,0,0,0,0,0,0,0,0,1,0,DL
